2021-08-16 00:26:24,67868.463
2021-08-16 00:26:34,67868.463
2021-08-16 00:26:44,67868.463
2021-08-16 00:26:54,67868.463
2021-08-16 00:27:04,67868.463
2021-08-16 00:27:14,67868.463
2021-08-16 00:27:24,67868.463
2021-08-16 00:27:34,67868.463
2021-08-16 00:27:44,67868.463
2021-08-16 00:27:54,67868.463
2021-08-16 00:28:04,67868.463
2021-08-16 00:28:14,67868.463
2021-08-16 00:28:24,67868.463
2021-08-16 00:28:35,67868.463
2021-08-16 00:28:45,67868.463
2021-08-16 00:28:55,67868.463
2021-08-16 00:29:05,67868.463
2021-08-16 00:29:15,67868.463
2021-08-16 00:29:25,67868.463
2021-08-16 00:29:35,67868.463
2021-08-16 00:29:45,67868.463
2021-08-16 00:29:55,67868.463
2021-08-16 00:30:05,67868.463
2021-08-16 00:30:15,67868.463
2021-08-16 00:30:25,67868.463
2021-08-16 00:30:35,67868.463
2021-08-16 00:30:45,67868.463
2021-08-16 00:30:55,67868.463
2021-08-16 00:31:05,67868.463
2021-08-16 00:31:15,67868.463
2021-08-16 00:31:25,67868.463
2021-08-16 00:31:35,67868.463
2021-08-16 00:31:45,67868.463
2021-08-16 00:31:55,67868.463
2021-08-16 00:32:05,67868.463
2021-08-16 00:32:15,67868.463
2021-08-16 00:32:25,67868.463
2021-08-16 00:32:35,67868.463
2021-08-16 00:32:45,67868.463
2021-08-16 00:32:55,67868.463
2021-08-16 00:33:05,67868.463
2021-08-16 00:33:15,67868.463
2021-08-16 00:33:25,67868.463
2021-08-16 00:33:35,67868.463
2021-08-16 00:33:45,67868.463
2021-08-16 00:33:55,67868.463
2021-08-16 00:34:05,67868.463
2021-08-16 00:34:15,67868.463
2021-08-16 00:34:25,67868.463
2021-08-16 00:34:35,67868.463
2021-08-16 00:34:45,67868.463
2021-08-16 00:34:55,67868.463
2021-08-16 00:35:05,67868.463
2021-08-16 00:35:15,67868.463
2021-08-16 00:35:25,67868.463
2021-08-16 00:35:35,67868.463
2021-08-16 00:35:45,67868.463
2021-08-16 00:35:55,67868.463
2021-08-16 00:36:05,67868.463
2021-08-16 00:36:15,67868.463
2021-08-16 00:36:25,67868.463
2021-08-16 00:36:35,67868.463
2021-08-16 00:36:45,67868.463
2021-08-16 00:36:55,67868.463
2021-08-16 00:37:05,67868.463
2021-08-16 00:37:15,67868.463
2021-08-16 00:37:25,67868.463
2021-08-16 00:37:35,67868.463
2021-08-16 00:37:45,67868.463
2021-08-16 00:37:55,67868.463
2021-08-16 00:38:05,67868.463
2021-08-16 00:38:15,67868.463
2021-08-16 00:38:25,67868.463
2021-08-16 00:38:35,67868.463
2021-08-16 00:38:45,67868.463
2021-08-16 00:38:55,67868.463
2021-08-16 00:39:05,67868.463
2021-08-16 00:39:15,67868.463
2021-08-16 00:39:25,67868.463
2021-08-16 00:39:35,67868.463
2021-08-16 00:39:45,67868.463
2021-08-16 00:39:55,67868.463
2021-08-16 00:40:05,67868.463
2021-08-16 00:40:15,67868.463
2021-08-16 00:40:25,67868.463
2021-08-16 00:40:35,67868.463
2021-08-16 00:40:45,67868.463
2021-08-16 00:40:55,67868.463
2021-08-16 00:41:05,67868.463
2021-08-16 00:41:15,67868.463
2021-08-16 00:41:25,67868.463
2021-08-16 00:41:35,67868.463
2021-08-16 00:41:45,67868.463
2021-08-16 00:41:55,67868.463
2021-08-16 00:42:05,67868.463
2021-08-16 00:42:15,67868.463
2021-08-16 00:42:25,67868.463
2021-08-16 00:42:35,67868.463
2021-08-16 00:42:45,67868.463
2021-08-16 00:42:55,67868.463
2021-08-16 00:43:05,67868.463
2021-08-16 00:43:15,67868.463
2021-08-16 00:43:25,67868.463
2021-08-16 00:43:35,67868.463
2021-08-16 00:43:45,67868.463
2021-08-16 00:43:56,67868.463
2021-08-16 00:44:06,67868.463
2021-08-16 00:44:16,67868.463
2021-08-16 00:44:26,67868.463
2021-08-16 00:44:36,67868.463
2021-08-16 00:44:46,67868.463
2021-08-16 00:44:56,67868.463
2021-08-16 00:45:06,67868.463
2021-08-16 00:45:16,67868.463
2021-08-16 00:45:26,67868.463
2021-08-16 00:45:36,67868.463
2021-08-16 00:45:46,67868.463
2021-08-16 00:45:56,67868.463
2021-08-16 00:46:06,67868.463
2021-08-16 00:46:16,67868.463
2021-08-16 00:46:26,67868.463
2021-08-16 00:46:36,67868.463
2021-08-16 00:46:46,67868.463
2021-08-16 00:46:56,67868.463
2021-08-16 00:47:06,67868.463
2021-08-16 00:47:16,67868.463
2021-08-16 00:47:26,67868.463
2021-08-16 00:47:36,67868.463
2021-08-16 00:47:46,67868.463
2021-08-16 00:47:56,67868.463
2021-08-16 00:48:06,67868.463
2021-08-16 00:48:16,67868.463
2021-08-16 00:48:26,67868.463
2021-08-16 00:48:36,67868.463
2021-08-16 00:48:46,67868.463
2021-08-16 00:48:56,67868.463
2021-08-16 00:49:06,67868.463
2021-08-16 00:49:16,67868.463
2021-08-16 00:49:26,67868.463
2021-08-16 00:49:36,67868.463
2021-08-16 00:49:46,67868.463
2021-08-16 00:49:56,67868.463
2021-08-16 00:50:06,67868.463
2021-08-16 00:50:16,67868.463
2021-08-16 00:50:26,67868.463
2021-08-16 00:50:36,67868.463
2021-08-16 00:50:46,67868.463
2021-08-16 00:50:56,67868.463
2021-08-16 00:51:06,67868.463
2021-08-16 00:51:16,67868.463
2021-08-16 00:51:26,67868.463
2021-08-16 00:51:36,67868.463
2021-08-16 00:51:46,67868.463
2021-08-16 00:51:56,67868.463
2021-08-16 00:52:06,67868.463
2021-08-16 00:52:16,67868.463
2021-08-16 00:52:26,67868.463
2021-08-16 00:52:36,67868.463
2021-08-16 00:52:46,67868.463
2021-08-16 00:52:56,67868.463
2021-08-16 00:53:06,67868.463
2021-08-16 00:53:16,67868.463
2021-08-16 00:53:26,67868.463
2021-08-16 00:53:36,67868.463
2021-08-16 00:53:46,67868.463
2021-08-16 00:53:56,67868.463
2021-08-16 00:54:06,67868.463
2021-08-16 00:54:16,67868.463
2021-08-16 00:54:26,67868.463
2021-08-16 00:54:36,67868.463
2021-08-16 00:54:46,67868.463
2021-08-16 00:54:56,67868.463
2021-08-16 00:55:06,67868.463
2021-08-16 00:55:16,67868.463
2021-08-16 00:55:26,67868.463
2021-08-16 00:55:36,67868.463
2021-08-16 00:55:46,67868.463
2021-08-16 00:55:56,67868.463
2021-08-16 00:56:06,67868.463
2021-08-16 00:56:16,67868.463
2021-08-16 00:56:26,67868.463
2021-08-16 00:56:36,67868.463
2021-08-16 00:56:46,67868.463
2021-08-16 00:56:56,67868.463
2021-08-16 00:57:06,67868.463
2021-08-16 00:57:16,67868.463
2021-08-16 00:57:26,67868.463
2021-08-16 00:57:36,67868.463
2021-08-16 00:57:46,67868.463
2021-08-16 00:57:56,67868.463
2021-08-16 00:58:06,67868.463
2021-08-16 00:58:16,67868.463
2021-08-16 00:58:26,67868.463
2021-08-16 00:58:36,67868.463
2021-08-16 00:58:46,67868.463
2021-08-16 00:58:57,67868.463
2021-08-16 00:59:07,67868.463
2021-08-16 00:59:17,67868.463
2021-08-16 00:59:27,67868.463
2021-08-16 00:59:37,67868.463
2021-08-16 00:59:47,67868.463
2021-08-16 00:59:57,67868.463
2021-08-16 01:00:07,67868.463
2021-08-16 01:00:17,67868.463
2021-08-16 01:00:27,67868.463
2021-08-16 01:00:37,67868.463
2021-08-16 01:00:47,67868.463
2021-08-16 01:00:57,67868.463
2021-08-16 01:01:07,67868.463
2021-08-16 01:01:17,67868.463
2021-08-16 01:01:27,67868.463
2021-08-16 01:01:37,67868.463
2021-08-16 01:01:47,67868.463
2021-08-16 01:01:57,67868.463
2021-08-16 01:02:07,67868.463
2021-08-16 01:02:17,67868.463
2021-08-16 01:02:27,67868.463
2021-08-16 01:02:37,67868.463
2021-08-16 01:02:47,67868.463
2021-08-16 01:02:57,67868.463
2021-08-16 01:03:07,67868.463
2021-08-16 01:03:17,67868.463
2021-08-16 01:03:27,67868.463
2021-08-16 01:03:37,67868.463
2021-08-16 01:03:47,67868.463
2021-08-16 01:03:57,67868.463
2021-08-16 01:04:07,67868.463
2021-08-16 01:04:17,67868.463
2021-08-16 01:04:27,67868.463
2021-08-16 01:04:37,67868.463
2021-08-16 01:04:47,67868.463
2021-08-16 01:04:57,67868.463
2021-08-16 01:05:07,67868.463
2021-08-16 01:05:17,67868.463
2021-08-16 01:05:27,67868.463
2021-08-16 01:05:37,67868.463
2021-08-16 01:05:47,67868.463
2021-08-16 01:05:57,67868.463
2021-08-16 01:06:07,67868.463
2021-08-16 01:06:17,67868.463
2021-08-16 01:06:27,67868.463
2021-08-16 01:06:37,67868.463
2021-08-16 01:06:47,67868.463
2021-08-16 01:06:57,67868.463
2021-08-16 01:07:07,67868.463
2021-08-16 01:07:17,67868.463
2021-08-16 01:07:27,67868.463
2021-08-16 01:07:37,67868.463
2021-08-16 01:07:47,67868.463
2021-08-16 01:07:57,67868.463
2021-08-16 01:08:07,67868.463
2021-08-16 01:08:17,67868.463
2021-08-16 01:08:27,67868.463
2021-08-16 01:08:37,67868.463
2021-08-16 01:08:47,67868.463
2021-08-16 01:08:57,67868.463
2021-08-16 01:09:07,67868.463
2021-08-16 01:09:17,67868.463
2021-08-16 01:09:27,67868.463
2021-08-16 01:09:37,67868.463
2021-08-16 01:09:47,67868.463
2021-08-16 01:09:57,67868.463
2021-08-16 01:10:07,67868.463
2021-08-16 01:10:17,67868.463
2021-08-16 01:10:27,67868.463
2021-08-16 01:10:37,67868.463
2021-08-16 01:10:47,67868.463
2021-08-16 01:10:57,67868.463
2021-08-16 01:11:07,67868.463
2021-08-16 01:11:17,67868.463
2021-08-16 01:11:27,67868.463
2021-08-16 01:11:37,67868.463
2021-08-16 01:11:47,67868.463
2021-08-16 01:11:57,67868.463
2021-08-16 01:12:07,67868.463
2021-08-16 01:12:17,67868.463
2021-08-16 01:12:27,67868.463
2021-08-16 01:12:37,67868.463
2021-08-16 01:12:47,67868.463
2021-08-16 01:12:57,67868.463
2021-08-16 01:13:07,67868.463
2021-08-16 01:13:18,67868.463
2021-08-16 01:13:28,67868.463
2021-08-16 01:13:38,67868.463
2021-08-16 01:13:48,67868.463
2021-08-16 01:13:58,67868.463
2021-08-16 01:14:08,67868.463
2021-08-16 01:14:18,67868.463
2021-08-16 01:14:28,67868.463
2021-08-16 01:14:38,67868.463
2021-08-16 01:14:48,67868.463
2021-08-16 01:14:58,67868.463
2021-08-16 01:15:08,67868.463
2021-08-16 01:15:18,67868.463
2021-08-16 01:15:28,67868.463
2021-08-16 01:15:38,67868.463
2021-08-16 01:15:48,67868.463
2021-08-16 01:15:58,67868.463
2021-08-16 01:16:08,67868.463
2021-08-16 01:16:18,67868.463
2021-08-16 01:16:28,67868.463
2021-08-16 01:16:38,67868.463
2021-08-16 01:16:48,67868.463
2021-08-16 01:16:58,67868.463
2021-08-16 01:17:08,67868.463
2021-08-16 01:17:18,67868.463
2021-08-16 01:17:28,67868.463
2021-08-16 01:17:38,67868.463
2021-08-16 01:17:48,67868.463
2021-08-16 01:17:58,67868.463
2021-08-16 01:18:08,67868.463
2021-08-16 01:18:18,67868.463
2021-08-16 01:18:28,67868.463
2021-08-16 01:18:38,67868.463
2021-08-16 01:18:48,67868.463
2021-08-16 01:18:58,67868.463
2021-08-16 01:19:08,67868.463
2021-08-16 01:19:18,67868.463
2021-08-16 01:19:28,67868.463
2021-08-16 01:19:38,67868.463
2021-08-16 01:19:48,67868.463
2021-08-16 01:19:58,67868.463
2021-08-16 01:20:08,67868.463
2021-08-16 01:20:18,67868.463
2021-08-16 01:20:28,67868.463
2021-08-16 01:20:38,67868.463
2021-08-16 01:20:48,67868.463
2021-08-16 01:20:58,67868.463
2021-08-16 01:21:08,67868.463
2021-08-16 01:21:18,67868.463
2021-08-16 01:21:28,67868.463
2021-08-16 01:21:38,67868.463
2021-08-16 01:21:48,67868.463
2021-08-16 01:21:58,67868.463
2021-08-16 01:22:08,67868.463
2021-08-16 01:22:18,67868.463
2021-08-16 01:22:28,67868.463
2021-08-16 01:22:38,67868.463
2021-08-16 01:22:48,67868.463
2021-08-16 01:22:58,67868.463
2021-08-16 01:23:08,67868.463
2021-08-16 01:23:19,67868.463
2021-08-16 01:23:29,67868.463
2021-08-16 01:23:39,67868.463
2021-08-16 01:23:49,67868.463
2021-08-16 01:23:59,67868.463
2021-08-16 01:24:09,67868.463
2021-08-16 01:24:19,67868.463
2021-08-16 01:24:29,67868.463
2021-08-16 01:24:39,67868.463
2021-08-16 01:24:49,67868.463
2021-08-16 01:24:59,67868.463
2021-08-16 01:25:09,67868.463
2021-08-16 01:25:19,67868.463
2021-08-16 01:25:29,67868.463
2021-08-16 01:25:39,67868.463
2021-08-16 01:25:49,67868.463
2021-08-16 01:25:59,67868.463
2021-08-16 01:26:09,67868.463
2021-08-16 01:26:19,67868.463
2021-08-16 01:26:29,67868.463
2021-08-16 01:26:39,67868.463
2021-08-16 01:26:49,67868.463
2021-08-16 01:26:59,67868.463
2021-08-16 01:27:09,67868.463
2021-08-16 01:27:19,67868.463
2021-08-16 01:27:29,67868.463
2021-08-16 01:27:39,67868.463
2021-08-16 01:27:49,67868.463
2021-08-16 01:27:59,67868.463
2021-08-16 01:28:09,67868.463
2021-08-16 01:28:19,67868.463
2021-08-16 01:28:29,67868.463
2021-08-16 01:28:39,67868.463
2021-08-16 01:28:49,67868.463
2021-08-16 01:28:59,67868.463
2021-08-16 01:29:09,67868.463
2021-08-16 01:29:19,67868.463
2021-08-16 01:29:29,67868.463
2021-08-16 01:29:39,67868.463
2021-08-16 01:29:49,67868.463
2021-08-16 01:29:59,67868.463
2021-08-16 01:30:09,67868.463
2021-08-16 01:30:19,67868.463
2021-08-16 01:30:29,67868.463
2021-08-16 01:30:39,67868.463
2021-08-16 01:30:49,67868.463
2021-08-16 01:30:59,67868.463
2021-08-16 01:31:09,67868.463
2021-08-16 01:31:19,67868.463
2021-08-16 01:31:29,67868.463
2021-08-16 01:31:39,67868.463
2021-08-16 01:31:49,67868.463
2021-08-16 01:31:59,67868.463
2021-08-16 01:32:09,67868.463
2021-08-16 01:32:19,67868.463
2021-08-16 01:32:29,67868.463
2021-08-16 01:32:39,67868.463
2021-08-16 01:32:49,67868.463
2021-08-16 01:32:59,67868.463
2021-08-16 01:33:09,67868.463
2021-08-16 01:33:19,67868.463
2021-08-16 01:33:29,67868.463
2021-08-16 01:33:39,67868.463
2021-08-16 01:33:49,67868.463
2021-08-16 01:33:59,67868.463
2021-08-16 01:34:09,67868.463
2021-08-16 01:34:19,67868.463
2021-08-16 01:34:29,67868.463
2021-08-16 01:34:39,67868.463
2021-08-16 01:34:49,67868.463
2021-08-16 01:34:59,67868.463
2021-08-16 01:35:09,67868.463
2021-08-16 01:35:19,67868.463
2021-08-16 01:35:29,67868.463
2021-08-16 01:35:39,67868.463
2021-08-16 01:35:49,67868.463
2021-08-16 01:35:59,67868.463
2021-08-16 01:36:09,67868.463
2021-08-16 01:36:19,67868.463
2021-08-16 01:36:30,67868.463
2021-08-16 01:36:40,67868.463
2021-08-16 01:36:50,67868.463
2021-08-16 01:37:00,67868.463
2021-08-16 01:37:10,67868.463
2021-08-16 01:37:20,67868.463
2021-08-16 01:37:30,67868.463
2021-08-16 01:37:40,67868.463
2021-08-16 01:37:50,67868.463
2021-08-16 01:38:00,67868.463
2021-08-16 01:38:10,67868.463
2021-08-16 01:38:20,67868.463
2021-08-16 01:38:30,67868.463
2021-08-16 01:38:40,67868.463
2021-08-16 01:38:50,67868.463
2021-08-16 01:39:00,67868.463
2021-08-16 01:39:10,67868.463
2021-08-16 01:39:20,67868.463
2021-08-16 01:39:30,67868.463
2021-08-16 01:39:40,67868.463
2021-08-16 01:39:50,67868.463
2021-08-16 01:40:00,67868.463
2021-08-16 01:40:10,67868.463
2021-08-16 01:40:20,67868.463
2021-08-16 01:40:30,67868.463
2021-08-16 01:40:40,67868.463
2021-08-16 01:40:50,67868.463
2021-08-16 01:41:00,67868.463
2021-08-16 01:41:10,67868.463
2021-08-16 01:41:20,67868.463
2021-08-16 01:41:30,67868.463
2021-08-16 01:41:40,67868.463
2021-08-16 01:41:50,67868.463
2021-08-16 01:42:00,67868.463
2021-08-16 01:42:10,67868.463
2021-08-16 01:42:20,67868.463
2021-08-16 01:42:30,67868.463
2021-08-16 01:42:40,67868.463
2021-08-16 01:42:50,67868.463
2021-08-16 01:43:00,67868.463
2021-08-16 01:43:10,67868.463
2021-08-16 01:43:20,67868.463
2021-08-16 01:43:30,67868.463
2021-08-16 01:43:40,67868.463
2021-08-16 01:43:50,67868.463
2021-08-16 01:44:00,67868.463
2021-08-16 01:44:10,67868.463
2021-08-16 01:44:20,67868.463
2021-08-16 01:44:30,67868.463
2021-08-16 01:44:40,67868.463
2021-08-16 01:44:50,67868.463
2021-08-16 01:45:00,67868.463
2021-08-16 01:45:10,67868.463
2021-08-16 01:45:20,67868.463
2021-08-16 01:45:30,67868.463
2021-08-16 01:45:40,67868.463
2021-08-16 01:45:50,67868.463
2021-08-16 01:46:00,67868.463
2021-08-16 01:46:10,67868.463
2021-08-16 01:46:20,67868.463
2021-08-16 01:46:30,67868.463
2021-08-16 01:46:40,67868.463
2021-08-16 01:46:50,67868.463
2021-08-16 01:47:00,67868.463
2021-08-16 01:47:10,67868.463
2021-08-16 01:47:20,67868.463
2021-08-16 01:47:30,67868.463
2021-08-16 01:47:40,67868.463
2021-08-16 01:47:50,67868.463
2021-08-16 01:48:00,67868.463
2021-08-16 01:48:10,67868.463
2021-08-16 01:48:20,67868.463
2021-08-16 01:48:30,67868.463
2021-08-16 01:48:40,67868.463
2021-08-16 01:48:50,67868.463
2021-08-16 01:49:00,67868.463
2021-08-16 01:49:10,67868.463
2021-08-16 01:49:20,67868.463
2021-08-16 01:49:30,67868.463
2021-08-16 01:49:40,67868.463
2021-08-16 01:49:50,67868.463
2021-08-16 01:50:00,67868.463
2021-08-16 01:50:10,67868.463
2021-08-16 01:50:20,67868.463
2021-08-16 01:50:30,67868.463
2021-08-16 01:50:40,67868.463
2021-08-16 01:50:50,67868.463
2021-08-16 01:51:00,67868.463
2021-08-16 01:51:10,67868.463
2021-08-16 01:51:20,67868.463
2021-08-16 01:51:30,67868.463
2021-08-16 01:51:40,67868.463
2021-08-16 01:51:50,67868.463
2021-08-16 01:52:00,67868.463
2021-08-16 01:52:11,67868.463
2021-08-16 01:52:21,67868.463
2021-08-16 01:52:31,67868.463
2021-08-16 01:52:41,67868.463
2021-08-16 01:52:51,67868.463
2021-08-16 01:53:01,67868.463
2021-08-16 01:53:11,67868.463
2021-08-16 01:53:21,67868.463
2021-08-16 01:53:31,67868.463
2021-08-16 01:53:41,67868.463
2021-08-16 01:53:51,67868.463
2021-08-16 01:54:01,67868.463
2021-08-16 01:54:11,67868.463
2021-08-16 01:54:21,67868.463
2021-08-16 01:54:31,67868.463
2021-08-16 01:54:41,67868.463
2021-08-16 01:54:51,67868.463
2021-08-16 01:55:01,67868.463
2021-08-16 01:55:11,67868.463
2021-08-16 01:55:21,67868.463
2021-08-16 01:55:31,67868.463
2021-08-16 01:55:41,67868.463
2021-08-16 01:55:51,67868.463
2021-08-16 01:56:01,67868.463
2021-08-16 01:56:11,67868.463
2021-08-16 01:56:21,67868.463
2021-08-16 01:56:31,67868.463
2021-08-16 01:56:41,67868.463
2021-08-16 01:56:51,67868.463
2021-08-16 01:57:01,67868.463
2021-08-16 01:57:11,67868.463
2021-08-16 01:57:21,67868.463
2021-08-16 01:57:31,67868.463
2021-08-16 01:57:41,67868.463
2021-08-16 01:57:51,67868.463
2021-08-16 01:58:01,67868.463
2021-08-16 01:58:11,67868.463
2021-08-16 01:58:21,67868.463
2021-08-16 01:58:31,67868.463
2021-08-16 01:58:41,67868.463
2021-08-16 01:58:51,67868.463
2021-08-16 01:59:01,67868.463
2021-08-16 01:59:11,67868.463
2021-08-16 01:59:21,67868.463
2021-08-16 01:59:31,67868.463
2021-08-16 01:59:41,67868.463
2021-08-16 01:59:51,67868.463
2021-08-16 02:00:01,67868.463
2021-08-16 02:00:11,67868.463
2021-08-16 02:00:21,67868.463
2021-08-16 02:00:31,67868.463
2021-08-16 02:00:41,67868.463
2021-08-16 02:00:51,67868.463
2021-08-16 02:01:01,67868.463
2021-08-16 02:01:11,67868.463
2021-08-16 02:01:21,67868.463
2021-08-16 02:01:31,67868.463
2021-08-16 02:01:41,67868.463
2021-08-16 02:01:51,67868.463
2021-08-16 02:02:01,67868.463
2021-08-16 02:02:11,67868.463
2021-08-16 02:02:21,67868.463
2021-08-16 02:02:31,67868.463
2021-08-16 02:02:41,67868.463
2021-08-16 02:02:51,67868.463
2021-08-16 02:03:01,67868.463
2021-08-16 02:03:11,67868.463
2021-08-16 02:03:21,67868.463
2021-08-16 02:03:31,67868.463
2021-08-16 02:03:41,67868.463
2021-08-16 02:03:51,67868.463
2021-08-16 02:04:01,67868.463
2021-08-16 02:04:11,67868.463
2021-08-16 02:04:21,67868.463
2021-08-16 02:04:31,67868.463
2021-08-16 02:04:41,67868.463
2021-08-16 02:04:51,67868.463
2021-08-16 02:05:01,67868.463
2021-08-16 02:05:11,67868.463
2021-08-16 02:05:21,67868.463
2021-08-16 02:05:31,67868.463
2021-08-16 02:05:41,67868.463
2021-08-16 02:05:51,67868.463
2021-08-16 02:06:01,67868.463
2021-08-16 02:06:11,67868.463
2021-08-16 02:06:21,67868.463
2021-08-16 02:06:31,67868.463
2021-08-16 02:06:41,67868.463
2021-08-16 02:06:51,67868.463
2021-08-16 02:07:01,67868.463
2021-08-16 02:07:12,67868.463
2021-08-16 02:07:22,67868.463
2021-08-16 02:07:32,67868.463
2021-08-16 02:07:42,67868.463
2021-08-16 02:07:52,67868.463
2021-08-16 02:08:02,67868.463
2021-08-16 02:08:12,67868.463
2021-08-16 02:08:22,67868.463
2021-08-16 02:08:32,67868.463
2021-08-16 02:08:42,67868.463
2021-08-16 02:08:52,67868.463
2021-08-16 02:09:02,67868.463
2021-08-16 02:09:12,67868.463
2021-08-16 02:09:22,67868.463
2021-08-16 02:09:32,67868.463
2021-08-16 02:09:42,67868.463
